episode,return,td_error,emotion,lr_factor,psa_stability,psa_trend,psa_anomaly_count
0,9.0,0.0,0.5,0.75,0.0,stable,0
10,26.0,0.6873166561126709,0.98,0.99,0.741993971067109,stable,0
20,38.0,0.6678918600082397,0.98,0.99,0.6653801806016577,ascending,0
30,17.0,0.5039851069450378,0.98,0.99,0.688267617195174,stable,0
40,11.0,0.4783169627189636,0.98,0.99,0.6731329071529546,stable,0
50,11.0,0.36037203669548035,0.98,0.99,0.6704702243750525,stable,0
60,12.0,0.6176681518554688,0.98,0.99,0.6715800996203376,descending,0
70,13.0,0.8920145630836487,0.98,0.99,0.6719884309188708,descending,0
80,14.0,1.1234631538391113,0.98,0.99,0.6652956558787508,descending,0
90,16.0,1.0169897079467773,0.98,0.99,0.6653155103256272,descending,0
100,19.0,0.6426228284835815,0.98,0.99,0.66853489338219,descending,0
110,18.0,1.3720154762268066,0.98,0.99,0.6723315814823309,descending,0
120,10.0,1.053713321685791,0.98,0.99,0.67075843427591,descending,0
130,13.0,0.5313225984573364,0.98,0.99,0.6691293741147797,descending,0
140,15.0,1.2816847562789917,0.98,0.99,0.6713386326998534,descending,0
150,11.0,1.2288486957550049,0.98,0.99,0.6757915605900907,descending,0
160,12.0,1.3419407606124878,0.98,0.99,0.6747803310497802,descending,0
170,10.0,1.8827040195465088,0.98,0.99,0.6760388735246555,descending,0
180,28.0,1.3603870868682861,0.98,0.99,0.6573291677309495,descending,3
190,33.0,1.3061931133270264,0.98,0.99,0.6616550348958962,stable,3
200,25.0,1.866894006729126,0.98,0.99,0.6548278723597621,stable,4
210,59.0,1.93056058883667,0.98,0.99,0.6409423714830148,stable,7
220,33.0,0.9283924698829651,0.98,0.99,0.6217414671897574,ascending,9
230,19.0,0.9690675735473633,0.98,0.99,0.6276374325188756,ascending,9
240,35.0,0.7465786337852478,0.98,0.99,0.6336705980396374,ascending,9
250,116.0,1.5505146980285645,0.98,0.99,0.6144669663195462,ascending,10
260,30.0,1.5250146389007568,0.98,0.99,0.609186293365996,ascending,10
270,77.0,1.3405418395996094,0.98,0.99,0.6102741471736565,ascending,10
280,38.0,0.7317438125610352,0.98,0.99,0.6018025462415051,ascending,11
290,65.0,1.6379560232162476,0.98,0.99,0.6043889294369266,ascending,11
300,37.0,1.6519747972488403,0.98,0.99,0.6048698263228925,ascending,11
310,36.0,1.7851113080978394,0.98,0.99,0.6037918644908206,ascending,11
320,84.0,1.621692419052124,0.98,0.99,0.6018038694248694,ascending,11
330,73.0,1.1654789447784424,0.98,0.99,0.6031546584973055,ascending,11
340,33.0,1.7815850973129272,0.98,0.99,0.605716410901114,ascending,11
350,43.0,1.1589562892913818,0.98,0.99,0.6073555139838313,ascending,11
360,147.0,1.6420648097991943,0.98,0.99,0.5970907440668131,ascending,12
370,58.0,0.8703712224960327,0.98,0.99,0.5959774494793886,ascending,12
380,51.0,0.9635322093963623,0.98,0.99,0.5965181155363979,ascending,12
390,52.0,1.1968092918395996,0.98,0.99,0.5985524399594448,ascending,12
400,74.0,1.5533745288848877,0.98,0.99,0.6002309807508909,ascending,12
410,49.0,1.5565342903137207,0.98,0.99,0.6021854277955451,ascending,12
420,74.0,0.8433153629302979,0.98,0.99,0.5946202181843235,ascending,13
430,93.0,1.159045696258545,0.98,0.99,0.5934128423800249,ascending,13
440,79.0,1.6529836654663086,0.98,0.99,0.5850962287506898,ascending,14
450,28.0,2.125678300857544,0.98,0.99,0.5881705415866977,ascending,14
460,71.0,1.4785741567611694,0.98,0.99,0.5808185724286024,ascending,14
470,107.0,0.6902076005935669,0.98,0.99,0.569997138822719,ascending,15
480,58.0,0.7635924220085144,0.98,0.99,0.5698180167570497,ascending,15
490,123.0,0.7492226362228394,0.98,0.99,0.5594920088175016,ascending,16
