episode,return,td_error,emotion,lr_factor,psa_stability,psa_trend,psa_anomaly_count
0,9.0,0.0,0.5,0.75,0.0,stable,0
10,26.0,0.7845379114151001,0.3,0.65,0.741993971067109,stable,0
20,38.0,0.8095719814300537,0.3,0.65,0.6653801806016577,ascending,0
30,17.0,0.7421116828918457,0.3,0.65,0.688267617195174,stable,0
40,11.0,0.7076169848442078,0.3,0.65,0.6731329071529546,stable,0
50,28.0,0.5711207389831543,0.3,0.65,0.6718337135734832,stable,0
60,19.0,0.6617203950881958,0.3,0.65,0.6736561511827258,stable,0
70,20.0,0.43864935636520386,0.3,0.65,0.679222418006339,stable,0
80,13.0,0.6397346258163452,0.3,0.65,0.6795437533379123,descending,0
90,11.0,0.8938953876495361,0.3,0.65,0.6815953158308788,descending,0
100,16.0,0.8700849413871765,0.3,0.65,0.6857262203225024,descending,0
110,13.0,0.9875888824462891,0.3,0.65,0.6852507409008852,descending,0
120,11.0,1.283838152885437,0.3,0.65,0.6860773395142071,descending,0
130,9.0,1.0655202865600586,0.3,0.65,0.6822003227540777,descending,0
140,18.0,1.2242168188095093,0.3,0.65,0.6827945308075999,descending,0
150,12.0,1.0546084642410278,0.3,0.65,0.6837553123059421,descending,0
160,12.0,1.5483787059783936,0.3,0.65,0.6811656270366282,descending,0
170,12.0,1.2628172636032104,0.3,0.65,0.6836668960209491,descending,0
180,37.0,1.3611822128295898,0.3,0.65,0.680510135784543,descending,1
190,15.0,0.5496723055839539,0.3,0.65,0.6822005975244798,descending,1
200,24.0,0.8947065472602844,0.3,0.65,0.6442210888876889,stable,8
210,20.0,1.0307989120483398,0.3,0.65,0.6252955148703188,stable,10
220,29.0,0.7223840951919556,0.3,0.65,0.6293876196853796,stable,10
230,36.0,1.2516992092132568,0.3,0.65,0.6157188772878175,ascending,11
240,70.0,1.1009345054626465,0.3,0.65,0.606331349573217,ascending,12
250,26.0,0.7595677971839905,0.3,0.65,0.5996384910798161,ascending,13
260,34.0,0.6785513758659363,0.3,0.65,0.6033247042763629,ascending,13
270,17.0,1.4494519233703613,0.3,0.65,0.6075183536481895,ascending,13
280,41.0,1.4551643133163452,0.3,0.65,0.6114971272634119,ascending,13
290,30.0,0.8456281423568726,0.3,0.65,0.6031624881451042,ascending,14
300,27.0,0.9416173696517944,0.3,0.65,0.6028317996527408,ascending,14
310,51.0,1.450553297996521,0.3,0.65,0.6069796738190585,ascending,14
320,122.0,1.197319746017456,0.32529259713292424,0.6626462985664621,0.5835488078052118,ascending,18
330,35.0,1.1669228076934814,0.3,0.65,0.5829175300165004,ascending,18
340,24.0,1.2979283332824707,0.3,0.65,0.5858843249107022,ascending,18
350,37.0,1.4415727853775024,0.3,0.65,0.5877583647737205,ascending,18
360,45.0,1.676466941833496,0.3,0.65,0.5910150698380547,ascending,18
370,52.0,1.6711755990982056,0.3,0.65,0.5945397372799088,ascending,18
380,54.0,1.5207666158676147,0.3,0.65,0.5971322608055029,ascending,18
390,29.0,1.2959175109863281,0.3,0.65,0.5920630423450269,ascending,18
400,46.0,1.2949002981185913,0.3,0.65,0.5956427866002033,ascending,18
410,72.0,2.418379783630371,0.3,0.65,0.598255366106256,ascending,18
420,45.0,1.3317089080810547,0.3,0.65,0.6012429042690189,ascending,18
430,50.0,0.8197154998779297,0.3,0.65,0.6043686425280496,ascending,18
440,89.0,0.967031717300415,0.3,0.65,0.6024687354482892,ascending,19
450,53.0,1.0027549266815186,0.3,0.65,0.5946089145996355,ascending,20
460,41.0,0.6490128636360168,0.3,0.65,0.5850298370079451,ascending,22
470,32.0,1.150320291519165,0.3,0.65,0.5877158722175757,ascending,22
480,62.0,0.6070828437805176,0.3,0.65,0.5910043396465682,ascending,22
490,95.0,0.9386184215545654,0.3,0.65,0.5887233143192813,ascending,23
